"Nom_lycee";"IPS_voie_pro";"taux_poursuite_etude"
"ECOLE LIBRE DE METIERS (LYCEE PROFESSIONNEL PRIVE)";"88.2";"75"
"ECOLE LIBRE DE METIERS (LYCEE PROFESSIONNEL PRIVE)";"86.1";"61"
"ECOLE LIBRE DE METIERS (LYCEE PROFESSIONNEL PRIVE)";"86.1";"73"
"ECOLE TECHNOLOGIQUE PRIVEE DYNAMECA";"85.6";"25"
"ECOLE TECHNOLOGIQUE PRIVEE DYNAMECA";"86.1";"29"
"ECOLE TECHNOLOGIQUE PRIVEE DYNAMECA";"83.9";"44"
"ECOLE TECHNOLOGIQUE PRIVEE DYNAMECA";"73.6";"47"
"ENSEMBLE SCOLAIRE SAINT JACQUES DE COMPOSTELLE";"91.9";"62"
"ENSEMBLE SCOLAIRE SAINT JACQUES DE COMPOSTELLE";"91.9";"63"
"ENSEMBLE SCOLAIRE SAINT JACQUES DE COMPOSTELLE";"91.9";"65"
"ENSEMBLE SCOLAIRE SAINT JACQUES DE COMPOSTELLE";"95.1";"51"
"ENSEMBLE SCOLAIRE SAINT JACQUES DE COMPOSTELLE";"98.3";"31"
"ENSEMBLE SCOLAIRE SAINT JACQUES DE COMPOSTELLE";"98.3";"51"
"ENSEMBLE SCOLAIRE SAINT JACQUES DE COMPOSTELLE";"95.1";"59"
"ENSEMBLE SCOLAIRE SAINT JACQUES DE COMPOSTELLE";"93.1";"63"
"ENSEMBLE SCOLAIRE SAINT JACQUES DE COMPOSTELLE";"93.1";"60"
"ENSEMBLE SCOLAIRE SAINT JACQUES DE COMPOSTELLE";"95.1";"44"
"INSTITUT DE FORMATION AUX METIERS PARAMEDICAUX";"106.8";"31"
"INSTITUT DE FORMATION AUX METIERS PARAMEDICAUX";"106.8";"70"
"INSTITUT DE FORMATION AUX METIERS PARAMEDICAUX";"107.9";"69"
"INSTITUT DE FORMATION AUX METIERS PARAMEDICAUX";"103.8";"15"
"INSTITUT DE FORMATION AUX METIERS PARAMEDICAUX";"103.8";"33"
"INSTITUT DE FORMATION AUX METIERS PARAMEDICAUX";"107.9";"35"
"INSTITUT DE FORMATION AUX METIERS PARAMEDICAUX";"103.8";"74"
"INSTITUT DE FORMATION AUX METIERS PARAMEDICAUX";"104.5";"4"
"INSTITUT DE FORMATION AUX METIERS PARAMEDICAUX";"104.5";"65"
"INSTITUT DE FORMATION AUX METIERS PARAMEDICAUX";"104.5";"31"
"INSTITUT EUROPEEN DE FORMATION COMPAGNONS DU TOUR DE FRANCE";"119";"35"
"INSTITUT EUROPEEN DE FORMATION COMPAGNONS DU TOUR DE FRANCE";"119";"45"
"INSTITUT EUROPEEN DE FORMATION COMPAGNONS DU TOUR DE FRANCE";"121.3";"47"
"INSTITUT EUROPEEN DE FORMATION COMPAGNONS DU TOUR DE FRANCE";"121.3";"53"
"INSTITUT EUROPEEN DE FORMATION COMPAGNONS DU TOUR DE FRANCE";"119.6";"50"
"INSTITUT EUROPEEN DE FORMATION COMPAGNONS DU TOUR DE FRANCE";"121.9";"49"
"INSTITUT EUROPEEN DE FORMATION COMPAGNONS DU TOUR DE FRANCE";"119.6";"70"
"INSTITUT EUROPEEN DE FORMATION COMPAGNONS DU TOUR DE FRANCE";"121.9";"69"
"L P ALBERT BAYET LYCEE DES METIERS DE L HOTELLERIE RESTAURATION DE L AUTOMOBILE ET DE LA LOGISTIQUE ";"94.1";"49"
"L P ALBERT BAYET LYCEE DES METIERS DE L HOTELLERIE RESTAURATION DE L AUTOMOBILE ET DE LA LOGISTIQUE ";"94.1";"21"
"L P ALBERT BAYET LYCEE DES METIERS DE L HOTELLERIE RESTAURATION DE L AUTOMOBILE ET DE LA LOGISTIQUE ";"94.1";"17"
"L P ALBERT BAYET LYCEE DES METIERS DE L HOTELLERIE RESTAURATION DE L AUTOMOBILE ET DE LA LOGISTIQUE ";"94.1";"43"
"L P ALBERT BAYET LYCEE DES METIERS DE L HOTELLERIE RESTAURATION DE L AUTOMOBILE ET DE LA LOGISTIQUE ";"93.5";"52"
"L P ALBERT BAYET LYCEE DES METIERS DE L HOTELLERIE RESTAURATION DE L AUTOMOBILE ET DE LA LOGISTIQUE ";"93.5";"47"
"L P ALBERT BAYET LYCEE DES METIERS DE L HOTELLERIE RESTAURATION DE L AUTOMOBILE ET DE LA LOGISTIQUE ";"94.3";"55"
"L P ALBERT BAYET LYCEE DES METIERS DE L HOTELLERIE RESTAURATION DE L AUTOMOBILE ET DE LA LOGISTIQUE ";"94.3";"50"
"L P ALBERT BAYET LYCEE DES METIERS DE L HOTELLERIE RESTAURATION DE L AUTOMOBILE ET DE LA LOGISTIQUE ";"93.5";"10"
"L P ALBERT BAYET LYCEE DES METIERS DE L HOTELLERIE RESTAURATION DE L AUTOMOBILE ET DE LA LOGISTIQUE ";"93.5";"16"
"L P ALBERT BAYET LYCEE DES METIERS DE L HOTELLERIE RESTAURATION DE L AUTOMOBILE ET DE LA LOGISTIQUE ";"93.6";"28"
"L P ALBERT BAYET LYCEE DES METIERS DE L HOTELLERIE RESTAURATION DE L AUTOMOBILE ET DE LA LOGISTIQUE ";"93.6";"47"
"L P ALBERT BAYET LYCEE DES METIERS DE L HOTELLERIE RESTAURATION DE L AUTOMOBILE ET DE LA LOGISTIQUE ";"93.6";"48"
"L P ALBERT BAYET LYCEE DES METIERS DE L HOTELLERIE RESTAURATION DE L AUTOMOBILE ET DE LA LOGISTIQUE ";"94.3";"24"
"L P ALBERT BAYET LYCEE DES METIERS DE L HOTELLERIE RESTAURATION DE L AUTOMOBILE ET DE LA LOGISTIQUE ";"94.3";"14"
"L P ALBERT BAYET LYCEE DES METIERS DE L HOTELLERIE RESTAURATION DE L AUTOMOBILE ET DE LA LOGISTIQUE ";"93.6";"27"
"LGT LABELLISE LYCEE DES METIERS DU TERTIAIRE JEAN VICTOR PONCELET";"76.7";"59"
"LGT LABELLISE LYCEE DES METIERS DU TERTIAIRE JEAN VICTOR PONCELET";"74.5";"50"
"LGT LABELLISE LYCEE DES METIERS DU TERTIAIRE JEAN VICTOR PONCELET";"76.7";"35"
"LGT LABELLISE LYCEE DES METIERS DU TERTIAIRE JEAN VICTOR PONCELET";"76.7";"56"
"LGT LABELLISE LYCEE DES METIERS DU TERTIAIRE JEAN VICTOR PONCELET";"77.7";"39"
"LGT LABELLISE LYCEE DES METIERS DU TERTIAIRE JEAN VICTOR PONCELET";"77.7";"63"
"LGT LABELLISE LYCEE DES METIERS DU TERTIAIRE JEAN VICTOR PONCELET";"74.5";"33"
"LGT LABELLISE LYCEE DES METIERS DU TERTIAIRE JEAN VICTOR PONCELET";"74.5";"63"
"LGT LABELLISE LYCEE DES METIERS DU TERTIAIRE JEAN VICTOR PONCELET";"73.6";"33"
"LGT LABELLISE LYCEE DES METIERS DU TERTIAIRE JEAN VICTOR PONCELET";"73.6";"62"
"LP BERNARD CORDIER";"83.7";"43"
"LP BERNARD CORDIER";"96.5";"53"
"LP BERNARD CORDIER";"95.4";"71"
"LP BERNARD CORDIER";"92.3";"81"
"LP CENTRE DES MONEDIERES";"68.7";"25"
"LP CENTRE DES MONEDIERES";"66";"24"
"LP CENTRE DES MONEDIERES";"66.9";"33"
"LP CENTRE DES MONEDIERES";"66.9";"31"
"LP CONDE LYCEE DES METIERS DES SERVICES ET SOINS A LA PERSONNE ET DE L HOTELLERIE RESTAURATION";"83.4";"43"
"LP CONDE LYCEE DES METIERS DES SERVICES ET SOINS A LA PERSONNE ET DE L HOTELLERIE RESTAURATION";"84.5";"36"
"LP CONDE LYCEE DES METIERS DES SERVICES ET SOINS A LA PERSONNE ET DE L HOTELLERIE RESTAURATION";"80.7";"49"
"LP CONDE LYCEE DES METIERS DES SERVICES ET SOINS A LA PERSONNE ET DE L HOTELLERIE RESTAURATION";"83.4";"46"
"LP CONDE LYCEE DES METIERS DES SERVICES ET SOINS A LA PERSONNE ET DE L HOTELLERIE RESTAURATION";"85.5";"43"
"LP CONDE LYCEE DES METIERS DES SERVICES ET SOINS A LA PERSONNE ET DE L HOTELLERIE RESTAURATION";"85.5";"35"
"LP CONDE LYCEE DES METIERS DES SERVICES ET SOINS A LA PERSONNE ET DE L HOTELLERIE RESTAURATION";"84.5";"47"
"LP EDMOND LABBE LYCEE DES METIERS SANITAIRE SOCIAL LYCEE DES METIERS MAINTENANCE INDUSTRIELLE LYCEE ";"80.8";"56"
"LP EDMOND LABBE LYCEE DES METIERS SANITAIRE SOCIAL LYCEE DES METIERS MAINTENANCE INDUSTRIELLE LYCEE ";"79.7";"56"
"LP EDMOND LABBE LYCEE DES METIERS SANITAIRE SOCIAL LYCEE DES METIERS MAINTENANCE INDUSTRIELLE LYCEE ";"79.7";"22"
"LP EDMOND LABBE LYCEE DES METIERS SANITAIRE SOCIAL LYCEE DES METIERS MAINTENANCE INDUSTRIELLE LYCEE ";"79.7";"12"
"LP EDMOND LABBE LYCEE DES METIERS SANITAIRE SOCIAL LYCEE DES METIERS MAINTENANCE INDUSTRIELLE LYCEE ";"80.8";"14"
"LP EDMOND LABBE LYCEE DES METIERS SANITAIRE SOCIAL LYCEE DES METIERS MAINTENANCE INDUSTRIELLE LYCEE ";"81.7";"60"
"LP EDMOND LABBE LYCEE DES METIERS SANITAIRE SOCIAL LYCEE DES METIERS MAINTENANCE INDUSTRIELLE LYCEE ";"81.7";"7"
"LP EDMOND LABBE LYCEE DES METIERS SANITAIRE SOCIAL LYCEE DES METIERS MAINTENANCE INDUSTRIELLE LYCEE ";"81.7";"29"
"LP EDMOND LABBE LYCEE DES METIERS SANITAIRE SOCIAL LYCEE DES METIERS MAINTENANCE INDUSTRIELLE LYCEE ";"80.8";"12"
"LP EDMOND LABBE LYCEE DES METIERS SANITAIRE SOCIAL LYCEE DES METIERS MAINTENANCE INDUSTRIELLE LYCEE ";"83.9";"24"
"LP EDMOND LABBE LYCEE DES METIERS SANITAIRE SOCIAL LYCEE DES METIERS MAINTENANCE INDUSTRIELLE LYCEE ";"83.9";"71"
"LP ENSEMBLE SAINTE MARIE";"124.8";"56"
"LP ENSEMBLE SAINTE MARIE";"125.1";"47"
"LP ENSEMBLE SAINTE MARIE";"126.3";"51"
"LP FERDINAND FILLOD LYCEE DES METIERS DES ARTS DU METAL";"88";"57"
"LP FERDINAND FILLOD LYCEE DES METIERS DES ARTS DU METAL";"94.4";"9"
"LP FERDINAND FILLOD LYCEE DES METIERS DES ARTS DU METAL";"94.4";"51"
"LP FERDINAND FILLOD LYCEE DES METIERS DES ARTS DU METAL";"88";"44"
"LP FERDINAND FILLOD LYCEE DES METIERS DES ARTS DU METAL";"90";"17"
"LP FERDINAND FILLOD LYCEE DES METIERS DES ARTS DU METAL";"90";"57"
"LP FERDINAND FILLOD LYCEE DES METIERS DES ARTS DU METAL";"90";"49"
"LP FERDINAND FILLOD LYCEE DES METIERS DES ARTS DU METAL";"94.4";"63"
"LP FERDINAND FILLOD LYCEE DES METIERS DES ARTS DU METAL";"90.6";"66"
"LP FERDINAND FILLOD LYCEE DES METIERS DES ARTS DU METAL";"90.6";"68"
"LP FUNAY HELENE BOUCHER LYC MET DU BATIMENT DE L HOTELLERIE RESTAURATION LYC MET DES SERVICES A LA P";"81.5";"46"
"LP FUNAY HELENE BOUCHER LYC MET DU BATIMENT DE L HOTELLERIE RESTAURATION LYC MET DES SERVICES A LA P";"80.1";"20"
"LP FUNAY HELENE BOUCHER LYC MET DU BATIMENT DE L HOTELLERIE RESTAURATION LYC MET DES SERVICES A LA P";"81.5";"48"
"LP FUNAY HELENE BOUCHER LYC MET DU BATIMENT DE L HOTELLERIE RESTAURATION LYC MET DES SERVICES A LA P";"81.5";"21"
"LP FUNAY HELENE BOUCHER LYC MET DU BATIMENT DE L HOTELLERIE RESTAURATION LYC MET DES SERVICES A LA P";"81.5";"9"
"LP FUNAY HELENE BOUCHER LYC MET DU BATIMENT DE L HOTELLERIE RESTAURATION LYC MET DES SERVICES A LA P";"80.1";"8"
"LP FUNAY HELENE BOUCHER LYC MET DU BATIMENT DE L HOTELLERIE RESTAURATION LYC MET DES SERVICES A LA P";"80.1";"46"
"LP FUNAY HELENE BOUCHER LYC MET DU BATIMENT DE L HOTELLERIE RESTAURATION LYC MET DES SERVICES A LA P";"79.2";"52"
"LP FUNAY HELENE BOUCHER LYC MET DU BATIMENT DE L HOTELLERIE RESTAURATION LYC MET DES SERVICES A LA P";"80.1";"52"
"LP FUNAY HELENE BOUCHER LYC MET DU BATIMENT DE L HOTELLERIE RESTAURATION LYC MET DES SERVICES A LA P";"79.2";"10"
"LP FUNAY HELENE BOUCHER LYC MET DU BATIMENT DE L HOTELLERIE RESTAURATION LYC MET DES SERVICES A LA P";"79.2";"29"
"LP FUNAY HELENE BOUCHER LYC MET DU BATIMENT DE L HOTELLERIE RESTAURATION LYC MET DES SERVICES A LA P";"79.8";"54"
"LP FUNAY HELENE BOUCHER LYC MET DU BATIMENT DE L HOTELLERIE RESTAURATION LYC MET DES SERVICES A LA P";"79.8";"53"
"LP FUNAY HELENE BOUCHER LYC MET DU BATIMENT DE L HOTELLERIE RESTAURATION LYC MET DES SERVICES A LA P";"79.2";"55"
"LP FUNAY HELENE BOUCHER LYC MET DU BATIMENT DE L HOTELLERIE RESTAURATION LYC MET DES SERVICES A LA P";"79.8";"29"
"LP HENRI FERTET LYCEE DES METIERS DE L AUTOMOBILE ET DES TRANSPORTS";"90.9";"35"
"LP HENRI FERTET LYCEE DES METIERS DE L AUTOMOBILE ET DES TRANSPORTS";"90.9";"42"
"LP HENRI FERTET LYCEE DES METIERS DE L AUTOMOBILE ET DES TRANSPORTS";"90.2";"40"
"LP HENRI FERTET LYCEE DES METIERS DE L AUTOMOBILE ET DES TRANSPORTS";"90.2";"59"
"LP HENRI FERTET LYCEE DES METIERS DE L AUTOMOBILE ET DES TRANSPORTS";"90.8";"39"
"LP HENRI FERTET LYCEE DES METIERS DE L AUTOMOBILE ET DES TRANSPORTS";"90.4";"43"
"LP HENRI FERTET LYCEE DES METIERS DE L AUTOMOBILE ET DES TRANSPORTS";"90.8";"42"
"LP HENRI FERTET LYCEE DES METIERS DE L AUTOMOBILE ET DES TRANSPORTS";"90.4";"39"
"LP JACQUES PREVERT LYCEE DES METIERS DE LA MODE ET DE L ESTHETIQUE";"85.8";"52"
"LP JACQUES PREVERT LYCEE DES METIERS DE LA MODE ET DE L ESTHETIQUE";"86.3";"52"
"LP JACQUES PREVERT LYCEE DES METIERS DE LA MODE ET DE L ESTHETIQUE";"86.3";"47"
"LP JACQUES PREVERT LYCEE DES METIERS DE LA MODE ET DE L ESTHETIQUE";"88.7";"37"
"LP JACQUES PREVERT LYCEE DES METIERS DE LA MODE ET DE L ESTHETIQUE";"88.7";"52"
"LP JACQUES PREVERT LYCEE DES METIERS DE LA MODE ET DE L ESTHETIQUE";"85.8";"42"
"LP JACQUES PREVERT LYCEE DES METIERS DE LA MODE ET DE L ESTHETIQUE";"85.9";"47"
"LP JACQUES PREVERT LYCEE DES METIERS DE LA MODE ET DE L ESTHETIQUE";"85.9";"48"
"LP JEAN MERMOZ";"84.1";"51"
"LP JEAN MERMOZ";"84.4";"46"
"LP JEAN MERMOZ";"84.4";"49"
"LP JEAN MERMOZ";"84.1";"53"
"LP JEAN MERMOZ";"82.4";"44"
"LP JEAN MERMOZ";"82.4";"25"
"LP JEAN MERMOZ";"82.4";"48"
"LP JEAN MERMOZ";"81.9";"21"
"LP JEAN MERMOZ";"81.9";"32"
"LP JEAN MERMOZ";"81.9";"41"
"LP LEONARD DE VINCI LYC MET DE L IMPRIMERIE ET DE LA COMMUNICATION VISUELLE LYC MET DES VEHICULES ET";"86.2";"44"
"LP LEONARD DE VINCI LYC MET DE L IMPRIMERIE ET DE LA COMMUNICATION VISUELLE LYC MET DES VEHICULES ET";"86.2";"45"
"LP LEONARD DE VINCI LYC MET DE L IMPRIMERIE ET DE LA COMMUNICATION VISUELLE LYC MET DES VEHICULES ET";"85";"31"
"LP LEONARD DE VINCI LYC MET DE L IMPRIMERIE ET DE LA COMMUNICATION VISUELLE LYC MET DES VEHICULES ET";"84";"24"
"LP LEONARD DE VINCI LYC MET DE L IMPRIMERIE ET DE LA COMMUNICATION VISUELLE LYC MET DES VEHICULES ET";"85";"16"
"LP LEONARD DE VINCI LYC MET DE L IMPRIMERIE ET DE LA COMMUNICATION VISUELLE LYC MET DES VEHICULES ET";"85";"40"
"LP LEONARD DE VINCI LYC MET DE L IMPRIMERIE ET DE LA COMMUNICATION VISUELLE LYC MET DES VEHICULES ET";"84";"38"
"LP LEONARD DE VINCI LYC MET DE L IMPRIMERIE ET DE LA COMMUNICATION VISUELLE LYC MET DES VEHICULES ET";"85";"43"
"LP LEONARD DE VINCI LYC MET DE L IMPRIMERIE ET DE LA COMMUNICATION VISUELLE LYC MET DES VEHICULES ET";"84";"45"
"LP LES HUISSELETS LYCEE DES METIERS DE LA SECURITE ET DE LA PREVENTION";"83.1";"52"
"LP LES HUISSELETS LYCEE DES METIERS DE LA SECURITE ET DE LA PREVENTION";"82.9";"50"
"LP LES HUISSELETS LYCEE DES METIERS DE LA SECURITE ET DE LA PREVENTION";"82.9";"68"
"LP LES HUISSELETS LYCEE DES METIERS DE LA SECURITE ET DE LA PREVENTION";"82.9";"55"
"LP LES HUISSELETS LYCEE DES METIERS DE LA SECURITE ET DE LA PREVENTION";"83.1";"57"
"LP LES HUISSELETS LYCEE DES METIERS DE LA SECURITE ET DE LA PREVENTION";"83.1";"61"
"LP LES HUISSELETS LYCEE DES METIERS DE LA SECURITE ET DE LA PREVENTION";"83.1";"40"
"LP LES HUISSELETS LYCEE DES METIERS DE LA SECURITE ET DE LA PREVENTION";"84.2";"20"
"LP LES HUISSELETS LYCEE DES METIERS DE LA SECURITE ET DE LA PREVENTION";"84.2";"43"
"LP LES HUISSELETS LYCEE DES METIERS DE LA SECURITE ET DE LA PREVENTION";"83.1";"34"
"LP LES HUISSELETS LYCEE DES METIERS DE LA SECURITE ET DE LA PREVENTION";"83.1";"71"
"LP LES HUISSELETS LYCEE DES METIERS DE LA SECURITE ET DE LA PREVENTION";"84.2";"62"
"LP LOUIS ANTOINE DE BOUGAINVILLE LYCEE DES METIERS DE L HOTELLERIE RESTAURATION LYCEE DES METIERS DE";"86.4";"36"
"LP LOUIS ANTOINE DE BOUGAINVILLE LYCEE DES METIERS DE L HOTELLERIE RESTAURATION LYCEE DES METIERS DE";"85.2";"44"
"LP LOUIS ANTOINE DE BOUGAINVILLE LYCEE DES METIERS DE L HOTELLERIE RESTAURATION LYCEE DES METIERS DE";"86.4";"46"
"LP LOUIS ANTOINE DE BOUGAINVILLE LYCEE DES METIERS DE L HOTELLERIE RESTAURATION LYCEE DES METIERS DE";"85.1";"54"
"LP LOUIS ANTOINE DE BOUGAINVILLE LYCEE DES METIERS DE L HOTELLERIE RESTAURATION LYCEE DES METIERS DE";"85.2";"43"
"LP LOUIS ANTOINE DE BOUGAINVILLE LYCEE DES METIERS DE L HOTELLERIE RESTAURATION LYCEE DES METIERS DE";"85.1";"44"
"LP LOUIS ANTOINE DE BOUGAINVILLE LYCEE DES METIERS DE L HOTELLERIE RESTAURATION LYCEE DES METIERS DE";"83.9";"45"
"LP LOUIS ANTOINE DE BOUGAINVILLE LYCEE DES METIERS DE L HOTELLERIE RESTAURATION LYCEE DES METIERS DE";"83.9";"50"
"LP MONTCIEL LYCEE DES METIERS SANITAIRE ET SOCIAL";"83";"49"
"LP MONTCIEL LYCEE DES METIERS SANITAIRE ET SOCIAL";"83";"58"
"LP MONTCIEL LYCEE DES METIERS SANITAIRE ET SOCIAL";"84.6";"50"
"LP MONTCIEL LYCEE DES METIERS SANITAIRE ET SOCIAL";"84.6";"54"
"LP MONTCIEL LYCEE DES METIERS SANITAIRE ET SOCIAL";"83";"50"
"LP MONTCIEL LYCEE DES METIERS SANITAIRE ET SOCIAL";"83";"52"
"LP MONTCIEL LYCEE DES METIERS SANITAIRE ET SOCIAL";"83.1";"45"
"LP MONTCIEL LYCEE DES METIERS SANITAIRE ET SOCIAL";"83.1";"51"
"LP NELSON MANDELA LYCEE DES METIERS ECO MATERIAUX ET ECO SERVICES";"77.3";"42"
"LP NELSON MANDELA LYCEE DES METIERS ECO MATERIAUX ET ECO SERVICES";"77.3";"49"
"LP NELSON MANDELA LYCEE DES METIERS ECO MATERIAUX ET ECO SERVICES";"77.1";"29"
"LP NELSON MANDELA LYCEE DES METIERS ECO MATERIAUX ET ECO SERVICES";"77.3";"58"
"LP NELSON MANDELA LYCEE DES METIERS ECO MATERIAUX ET ECO SERVICES";"77.1";"60"
"LP NELSON MANDELA LYCEE DES METIERS ECO MATERIAUX ET ECO SERVICES";"75.6";"47"
"LP NELSON MANDELA LYCEE DES METIERS ECO MATERIAUX ET ECO SERVICES";"75.6";"55"
"LP NELSON MANDELA LYCEE DES METIERS ECO MATERIAUX ET ECO SERVICES";"75.6";"46"
"LP NELSON MANDELA LYCEE DES METIERS ECO MATERIAUX ET ECO SERVICES";"75.3";"43"
"LP NELSON MANDELA LYCEE DES METIERS ECO MATERIAUX ET ECO SERVICES";"75.3";"59"
"LP NELSON MANDELA LYCEE DES METIERS ECO MATERIAUX ET ECO SERVICES";"75.3";"25"
"LP NELSON MANDELA LYCEE DES METIERS ECO MATERIAUX ET ECO SERVICES";"77.1";"46"
"LP PIERRE ADRIEN PARIS LYCEE DES METIERS DU BATIMENT ET DES TRAVAUX PUBLICS";"90.3";"40"
"LP PIERRE ADRIEN PARIS LYCEE DES METIERS DU BATIMENT ET DES TRAVAUX PUBLICS";"89";"25"
"LP PIERRE ADRIEN PARIS LYCEE DES METIERS DU BATIMENT ET DES TRAVAUX PUBLICS";"89";"48"
"LP PIERRE ADRIEN PARIS LYCEE DES METIERS DU BATIMENT ET DES TRAVAUX PUBLICS";"89";"72"
"LP PIERRE ADRIEN PARIS LYCEE DES METIERS DU BATIMENT ET DES TRAVAUX PUBLICS";"90.3";"76"
"LP PIERRE ADRIEN PARIS LYCEE DES METIERS DU BATIMENT ET DES TRAVAUX PUBLICS";"90.3";"35"
"LP PIERRE ADRIEN PARIS LYCEE DES METIERS DU BATIMENT ET DES TRAVAUX PUBLICS";"88.9";"67"
"LP PIERRE ADRIEN PARIS LYCEE DES METIERS DU BATIMENT ET DES TRAVAUX PUBLICS";"88.9";"53"
"LP PIERRE ADRIEN PARIS LYCEE DES METIERS DU BATIMENT ET DES TRAVAUX PUBLICS";"88.9";"44"
"LP PIERRE ADRIEN PARIS LYCEE DES METIERS DU BATIMENT ET DES TRAVAUX PUBLICS";"88.3";"38"
"LP PIERRE ADRIEN PARIS LYCEE DES METIERS DU BATIMENT ET DES TRAVAUX PUBLICS";"88.3";"61"
"LP PIERRE ADRIEN PARIS LYCEE DES METIERS DU BATIMENT ET DES TRAVAUX PUBLICS";"88.3";"56"
