Nom_lycee;IPS_voie_pro;taux_de_reussite;coef;Moyenne IPS;Moyenne Taux de réussite ;B;Regression 
ENSEMBLE SCOLAIRE SAINT JACQUES DE COMPOSTELLE;91,9;94;;;;;87,9445313582272
ENSEMBLE SCOLAIRE SAINT JACQUES DE COMPOSTELLE;93,1;94;;;;;88,4519295673157
ENSEMBLE SCOLAIRE SAINT JACQUES DE COMPOSTELLE;95,1;94;;;;;89,29759324913
INSTITUT DE FORMATION AUX METIERS PARAMEDICAUX;106,8;100;;;;;94,2447257877431
INSTITUT DE FORMATION AUX METIERS PARAMEDICAUX;103,8;94;;;;;92,9762302650218
INSTITUT DE FORMATION AUX METIERS PARAMEDICAUX;107,9;96;;;;;94,709840812741
INSTITUT DE FORMATION AUX METIERS PARAMEDICAUX;104,5;100;;;;;93,2722125536568
INSTITUT EUROPEEN DE FORMATION COMPAGNONS DU TOUR DE FRANCE;119,6;100;;;;;99,6569733513542
INSTITUT EUROPEEN DE FORMATION COMPAGNONS DU TOUR DE FRANCE;119;100;;;;;99,4032742468099
INSTITUT EUROPEEN DE FORMATION COMPAGNONS DU TOUR DE FRANCE;121,3;100;;;;;100,375787480896
INSTITUT EUROPEEN DE FORMATION COMPAGNONS DU TOUR DE FRANCE;121,9;100;;;;;100,629486585441
L P ALBERT BAYET LYCEE DES METIERS DE L HOTELLERIE RESTAURATION DE L AUTOMOBILE ET DE LA LOGISTIQUE ;94,3;88;;;;;88,9593277764043
L P ALBERT BAYET LYCEE DES METIERS DE L HOTELLERIE RESTAURATION DE L AUTOMOBILE ET DE LA LOGISTIQUE ;93,5;86;;;;;88,6210623036786
L P ALBERT BAYET LYCEE DES METIERS DE L HOTELLERIE RESTAURATION DE L AUTOMOBILE ET DE LA LOGISTIQUE ;93,6;85;;;;;88,6633454877693
L P ALBERT BAYET LYCEE DES METIERS DE L HOTELLERIE RESTAURATION DE L AUTOMOBILE ET DE LA LOGISTIQUE ;94,1;81;;;;;88,8747614082229
LGT LABELLISE LYCEE DES METIERS DU TERTIAIRE JEAN VICTOR PONCELET;76,7;88;;;;;81,5174873764391
LGT LABELLISE LYCEE DES METIERS DU TERTIAIRE JEAN VICTOR PONCELET;73,6;77;;;;;80,2067086696271
LGT LABELLISE LYCEE DES METIERS DU TERTIAIRE JEAN VICTOR PONCELET;77,7;94;;;;;81,9403192173462
LGT LABELLISE LYCEE DES METIERS DU TERTIAIRE JEAN VICTOR PONCELET;74,5;93;;;;;80,5872573264435
LP CONDE LYCEE DES METIERS DES SERVICES ET SOINS A LA PERSONNE ET DE L HOTELLERIE RESTAURATION;85,5;88;;;;;85,2384075764217
LP CONDE LYCEE DES METIERS DES SERVICES ET SOINS A LA PERSONNE ET DE L HOTELLERIE RESTAURATION;84,5;93;;;;;84,8155757355146
LP CONDE LYCEE DES METIERS DES SERVICES ET SOINS A LA PERSONNE ET DE L HOTELLERIE RESTAURATION;80,7;92;;;;;83,2088147400676
LP CONDE LYCEE DES METIERS DES SERVICES ET SOINS A LA PERSONNE ET DE L HOTELLERIE RESTAURATION;83,4;92;;;;;84,3504607105168
LP EDMOND LABBE LYCEE DES METIERS SANITAIRE SOCIAL LYCEE DES METIERS MAINTENANCE INDUSTRIELLE LYCEE ;79,7;65;;;;;82,7859828991605
LP EDMOND LABBE LYCEE DES METIERS SANITAIRE SOCIAL LYCEE DES METIERS MAINTENANCE INDUSTRIELLE LYCEE ;80,8;82;;;;;83,2510979241583
LP EDMOND LABBE LYCEE DES METIERS SANITAIRE SOCIAL LYCEE DES METIERS MAINTENANCE INDUSTRIELLE LYCEE ;81,7;79;;;;;83,6316465809747
LP EDMOND LABBE LYCEE DES METIERS SANITAIRE SOCIAL LYCEE DES METIERS MAINTENANCE INDUSTRIELLE LYCEE ;83,9;82;;;;;84,5618766309703
LP ENSEMBLE SAINTE MARIE;126,3;95;;;;;102,489946685432
LP ENSEMBLE SAINTE MARIE;124,8;95;;;;;101,855698924071
LP FERDINAND FILLOD LYCEE DES METIERS DES ARTS DU METAL;90,6;83;;;;;87,394849965048
LP FERDINAND FILLOD LYCEE DES METIERS DES ARTS DU METAL;88;86;;;;;86,2954871786895
LP FERDINAND FILLOD LYCEE DES METIERS DES ARTS DU METAL;94,4;93;;;;;89,001610960495
LP FERDINAND FILLOD LYCEE DES METIERS DES ARTS DU METAL;90;95;;;;;87,1411508605037
LP FUNAY HELENE BOUCHER LYC MET DU BATIMENT DE L HOTELLERIE RESTAURATION LYC MET DES SERVICES A LA P;80,1;90;;;;;82,9551156355233
LP FUNAY HELENE BOUCHER LYC MET DU BATIMENT DE L HOTELLERIE RESTAURATION LYC MET DES SERVICES A LA P;81,5;81;;;;;83,5470802127933
LP FUNAY HELENE BOUCHER LYC MET DU BATIMENT DE L HOTELLERIE RESTAURATION LYC MET DES SERVICES A LA P;79,8;79;;;;;82,8282660832512
LP FUNAY HELENE BOUCHER LYC MET DU BATIMENT DE L HOTELLERIE RESTAURATION LYC MET DES SERVICES A LA P;79,2;81;;;;;82,5745669787069
LP HENRI FERTET LYCEE DES METIERS DE L AUTOMOBILE ET DES TRANSPORTS;90,9;86;;;;;87,5216995173201
LP HENRI FERTET LYCEE DES METIERS DE L AUTOMOBILE ET DES TRANSPORTS;90,4;79;;;;;87,3102835968665
LP HENRI FERTET LYCEE DES METIERS DE L AUTOMOBILE ET DES TRANSPORTS;90,8;90;;;;;87,4794163332294
LP HENRI FERTET LYCEE DES METIERS DE L AUTOMOBILE ET DES TRANSPORTS;90,2;77;;;;;87,2257172286851
LP JACQUES PREVERT LYCEE DES METIERS DE LA MODE ET DE L ESTHETIQUE;88,7;96;;;;;86,5914694673245
LP JACQUES PREVERT LYCEE DES METIERS DE LA MODE ET DE L ESTHETIQUE;86,3;90;;;;;85,5766730491474
LP JACQUES PREVERT LYCEE DES METIERS DE LA MODE ET DE L ESTHETIQUE;85,9;82;;;;;85,4075403127845
LP JACQUES PREVERT LYCEE DES METIERS DE LA MODE ET DE L ESTHETIQUE;85,8;85;;;;;85,3652571286938
LP JEAN MERMOZ;84,1;87;;;;;84,6464429991518
LP JEAN MERMOZ;81,9;78;;;;;83,7162129491561
LP JEAN MERMOZ;84,4;92;;;;;84,7732925514239
LP JEAN MERMOZ;82,4;86;;;;;83,9276288696097
LP LEONARD DE VINCI LYC MET DE L IMPRIMERIE ET DE LA COMMUNICATION VISUELLE LYC MET DES VEHICULES ET;85;73;;;;;85,0269916559682
LP LEONARD DE VINCI LYC MET DE L IMPRIMERIE ET DE LA COMMUNICATION VISUELLE LYC MET DES VEHICULES ET;86,2;77;;;;;85,5343898650567
LP LEONARD DE VINCI LYC MET DE L IMPRIMERIE ET DE LA COMMUNICATION VISUELLE LYC MET DES VEHICULES ET;84;93;;;;;84,604159815061
LP LEONARD DE VINCI LYC MET DE L IMPRIMERIE ET DE LA COMMUNICATION VISUELLE LYC MET DES VEHICULES ET;85;81;;;;;85,0269916559682
LP LES HUISSELETS LYCEE DES METIERS DE LA SECURITE ET DE LA PREVENTION;83,1;94;;;;;84,2236111582446
LP LES HUISSELETS LYCEE DES METIERS DE LA SECURITE ET DE LA PREVENTION;84,2;85;;;;;84,6887261832425
LP LES HUISSELETS LYCEE DES METIERS DE LA SECURITE ET DE LA PREVENTION;83,1;85;;;;;84,2236111582446
LP LES HUISSELETS LYCEE DES METIERS DE LA SECURITE ET DE LA PREVENTION;82,9;80;;;;;84,1390447900632
LP LOUIS ANTOINE DE BOUGAINVILLE LYCEE DES METIERS DE L HOTELLERIE RESTAURATION LYCEE DES METIERS DE;83,9;80;;;;;84,5618766309703
LP LOUIS ANTOINE DE BOUGAINVILLE LYCEE DES METIERS DE L HOTELLERIE RESTAURATION LYCEE DES METIERS DE;86,4;83;;;;;85,6189562332381
LP LOUIS ANTOINE DE BOUGAINVILLE LYCEE DES METIERS DE L HOTELLERIE RESTAURATION LYCEE DES METIERS DE;85,1;82;;;;;85,0692748400589
LP LOUIS ANTOINE DE BOUGAINVILLE LYCEE DES METIERS DE L HOTELLERIE RESTAURATION LYCEE DES METIERS DE;85,2;93;;;;;85,1115580241496
LP MONTCIEL LYCEE DES METIERS SANITAIRE ET SOCIAL;83,1;91;;;;;84,2236111582446
LP MONTCIEL LYCEE DES METIERS SANITAIRE ET SOCIAL;83;89;;;;;84,1813279741539
LP MONTCIEL LYCEE DES METIERS SANITAIRE ET SOCIAL;83;96;;;;;84,1813279741539
LP MONTCIEL LYCEE DES METIERS SANITAIRE ET SOCIAL;84,6;93;;;;;84,8578589196053
LP NELSON MANDELA LYCEE DES METIERS ECO MATERIAUX ET ECO SERVICES;75,6;81;;;;;81,0523723514413
LP NELSON MANDELA LYCEE DES METIERS ECO MATERIAUX ET ECO SERVICES;75,3;92;;;;;80,9255227991692
LP NELSON MANDELA LYCEE DES METIERS ECO MATERIAUX ET ECO SERVICES;77,1;95;;;;;81,686620112802
LP NELSON MANDELA LYCEE DES METIERS ECO MATERIAUX ET ECO SERVICES;77,3;81;;;;;81,7711864809834
LP PIERRE ADRIEN PARIS LYCEE DES METIERS DU BATIMENT ET DES TRAVAUX PUBLICS;89;74;;;;;86,7183190195966
LP PIERRE ADRIEN PARIS LYCEE DES METIERS DU BATIMENT ET DES TRAVAUX PUBLICS;88,3;82;;;;;86,4223367309616
LP PIERRE ADRIEN PARIS LYCEE DES METIERS DU BATIMENT ET DES TRAVAUX PUBLICS;88,9;81;;;;;86,6760358355059
LP PIERRE ADRIEN PARIS LYCEE DES METIERS DU BATIMENT ET DES TRAVAUX PUBLICS;90,3;92;;;;;87,2680004127758
LP PIERRE JOSEPH LAURENT LYC MET MAINTENANCE INDUSTRIELLE LYC MET ELECTRONIQUE ET ELECTROTECHNIQUE L;70,2;93;;;;;78,7690804105429
LP PIERRE JOSEPH LAURENT LYC MET MAINTENANCE INDUSTRIELLE LYC MET ELECTRONIQUE ET ELECTROTECHNIQUE L;74,1;80;;;;;80,4181245900807
LP PIERRE JOSEPH LAURENT LYC MET MAINTENANCE INDUSTRIELLE LYC MET ELECTRONIQUE ET ELECTROTECHNIQUE L;73,3;82;;;;;80,079859117355
LP PIERRE JOSEPH LAURENT LYC MET MAINTENANCE INDUSTRIELLE LYC MET ELECTRONIQUE ET ELECTROTECHNIQUE L;68,3;78;;;;;77,9656999128194
LP PR ST JOSEPH LYCEE DES METIERS DE LA CONCEPTION DE PRODUITS ET DE L AMENAGEMENT DE L HABITAT;99,2;100;;;;;91,0312037968491
LP PR ST JOSEPH LYCEE DES METIERS DE LA CONCEPTION DE PRODUITS ET DE L AMENAGEMENT DE L HABITAT;100;90;;;;;91,3694692695748
LP PR ST JOSEPH LYCEE DES METIERS DE LA CONCEPTION DE PRODUITS ET DE L AMENAGEMENT DE L HABITAT;98,5;98;;;;;90,7352215082141
LP PR ST JOSEPH LYCEE DES METIERS DE LA CONCEPTION DE PRODUITS ET DE L AMENAGEMENT DE L HABITAT;96,2;100;;;;;89,7627082741278
LP PRIVE SAINT PIERRE PRADEAU LA SEDE LYCEE DES METIERS DE L ELECTRODOMESTIQUE DE L ELECTRONIQUE DE ;92,8;98;;;;;88,3250800150436
LP PRIVE SAINT PIERRE PRADEAU LA SEDE LYCEE DES METIERS DE L ELECTRODOMESTIQUE DE L ELECTRONIQUE DE ;92;98;;;;;87,9868145423179
LP PRIVE SAINT PIERRE PRADEAU LA SEDE LYCEE DES METIERS DE L ELECTRODOMESTIQUE DE L ELECTRONIQUE DE ;94,7;89;;;;;89,1284605127671
LP PRIVE SAINT PIERRE PRADEAU LA SEDE LYCEE DES METIERS DE L ELECTRODOMESTIQUE DE L ELECTRONIQUE DE ;91,8;93;;;;;87,9022481741365
LP PUBLIC ANTOINE DE SAINT EXUPERY LYC MET DE LA LOGISTIQUE DU TRANSPORT ET DE L AUTOMOBILE;75,1;62;;;;;80,8409564309878
LP PUBLIC ANTOINE DE SAINT EXUPERY LYC MET DE LA LOGISTIQUE DU TRANSPORT ET DE L AUTOMOBILE;78;77;;;;;82,0671687696184
LP PUBLIC ANTOINE DE SAINT EXUPERY LYC MET DE LA LOGISTIQUE DU TRANSPORT ET DE L AUTOMOBILE;75,5;82;;;;;81,0100891673506
LP PUBLIC ANTOINE DE SAINT EXUPERY LYC MET DE LA LOGISTIQUE DU TRANSPORT ET DE L AUTOMOBILE;75,7;78;;;;;81,094655535532
LP PUBLIC DELPHINE GAY LYCEE DES METIERS DE LA COIFFURE DE L ESTHETIQUE ET DES SERVICES A LA PERSONN;87,8;90;;;;;86,2109208105081
LP PUBLIC DELPHINE GAY LYCEE DES METIERS DE LA COIFFURE DE L ESTHETIQUE ET DES SERVICES A LA PERSONN;84,1;98;;;;;84,6464429991518
LP PUBLIC DELPHINE GAY LYCEE DES METIERS DE LA COIFFURE DE L ESTHETIQUE ET DES SERVICES A LA PERSONN;82,2;100;;;;;83,8430625014282
LP PUBLIC DELPHINE GAY LYCEE DES METIERS DE LA COIFFURE DE L ESTHETIQUE ET DES SERVICES A LA PERSONN;82,4;91;;;;;83,9276288696097
LP PUBLIC LE MAS JAMBOST LYC MET DES ARTS ET TECHNIQUES;84,3;88;;;;;84,7310093673332
LP PUBLIC LE MAS JAMBOST LYC MET DES ARTS ET TECHNIQUES;80,7;92;;;;;83,2088147400676
LP PUBLIC LE MAS JAMBOST LYC MET DES ARTS ET TECHNIQUES;81,8;68;;;;;83,6739297650654
LP PUBLIC LE MAS JAMBOST LYC MET DES ARTS ET TECHNIQUES;82,2;91;;;;;83,8430625014282
LP PUBLIC LYCEE DES METIERS DU BATIMENT;93,1;82;;;;;88,4519295673157
LP PUBLIC LYCEE DES METIERS DU BATIMENT;95,6;88;;;;;89,5090091695835
LP PUBLIC LYCEE DES METIERS DU BATIMENT;88,7;86;;;;;86,5914694673245
LP PUBLIC LYCEE DES METIERS DU BATIMENT;88,4;93;;;;;86,4646199150523
LP PUBLIC MARCEL BARBANCEYS LYC MET MAINTENANCE ET APRES VENTE DES MAT AGRICOLES DE TP ET DE MANUTEN;93,3;88;;;;;88,5364959354972
LP PUBLIC MARCEL BARBANCEYS LYC MET MAINTENANCE ET APRES VENTE DES MAT AGRICOLES DE TP ET DE MANUTEN;100;100;;;;;91,3694692695748
LP PUBLIC MARCEL BARBANCEYS LYC MET MAINTENANCE ET APRES VENTE DES MAT AGRICOLES DE TP ET DE MANUTEN;102,9;77;;;;;92,5956816082054
LP PUBLIC MARCEL BARBANCEYS LYC MET MAINTENANCE ET APRES VENTE DES MAT AGRICOLES DE TP ET DE MANUTEN;99,3;93;;;;;91,0734869809398
LP PUBLIC MARCEL PAGNOL LYC MET DU TERTIAIRE ADMINISTRATIF DE L ACCUEIL ET DU COMMERCE;79;84;;;;;82,4900006105255
LP PUBLIC MARCEL PAGNOL LYC MET DU TERTIAIRE ADMINISTRATIF DE L ACCUEIL ET DU COMMERCE;81,5;75;;;;;83,5470802127933
LP PUBLIC MARCEL PAGNOL LYC MET DU TERTIAIRE ADMINISTRATIF DE L ACCUEIL ET DU COMMERCE;78,9;76;;;;;82,4477174264348
LP PUBLIC MARCEL PAGNOL LYC MET DU TERTIAIRE ADMINISTRATIF DE L ACCUEIL ET DU COMMERCE;78,4;87;;;;;82,2363015059812
LP PUBLIC MARTIN NADAUD LYC MET DU BATIMENT DE L ENERGETIQUE DE LA CLIMATIQUE ET DU DEVELOPPEMENT DU;71,8;66;;;;;79,4456113559943
LP PUBLIC MARTIN NADAUD LYC MET DU BATIMENT DE L ENERGETIQUE DE LA CLIMATIQUE ET DU DEVELOPPEMENT DU;71,8;80;;;;;79,4456113559943
LP PUBLIC MARTIN NADAUD LYC MET DU BATIMENT DE L ENERGETIQUE DE LA CLIMATIQUE ET DU DEVELOPPEMENT DU;77,2;68;;;;;81,7289032968927
LP PUBLIC MARTIN NADAUD LYC MET DU BATIMENT DE L ENERGETIQUE DE LA CLIMATIQUE ET DU DEVELOPPEMENT DU;70,2;85;;;;;78,7690804105429
LPO ALBERT SOREL;85,9;85;;;;;85,4075403127845
LPO ALBERT SOREL;86,8;81;;;;;85,7880889696009
LPO ALBERT SOREL;88;85;;;;;86,2954871786895
LPO ALBERT SOREL;87,1;88;;;;;85,9149385218731
LPO DE DEMBENI;62,4;92;;;;;75,4709920514675
LPO DE DEMBENI;63,1;76;;;;;75,7669743401024
LPO DE DEMBENI;61,2;82;;;;;74,9635938423789
LPO DE DEMBENI;61,3;85;;;;;75,0058770264696
LPO DE PETITE TERRE;66,7;86;;;;;77,289168967368
LPO DE PETITE TERRE;65,6;81;;;;;76,8240539423702
LPO DE PETITE TERRE;64,5;88;;;;;76,3589389173724
LPO DE PETITE TERRE;66,3;87;;;;;77,1200362310052
LPO DE SADA;62,3;78;;;;;75,4287088673768
LPO DE SADA;63,5;95;;;;;75,9361070764653
LPO DE SADA;63,1;66;;;;;75,7669743401024
LPO DE SADA;63,8;72;;;;;76,0629566287374
LPO DU NORD;58,6;66;;;;;73,8642310560204
LPO DU NORD;63,4;60;;;;;75,8938238923746
LPO DU NORD;59;67;;;;;74,0333637923833
LPO DU NORD;62,5;96;;;;;75,5132752355582
LPO EDGAR FAURE LYCEE DES METIERS DE L HORLOGERIE DE LA BIJOUTERIE ET DE LA JOAILLERIE;98,2;83;;;;;90,608371955942
LPO EDGAR FAURE LYCEE DES METIERS DE L HORLOGERIE DE LA BIJOUTERIE ET DE LA JOAILLERIE;96,2;70;;;;;89,7627082741278
LPO EDGAR FAURE LYCEE DES METIERS DE L HORLOGERIE DE LA BIJOUTERIE ET DE LA JOAILLERIE;98,6;100;;;;;90,7775046923048
LPO EDGAR FAURE LYCEE DES METIERS DE L HORLOGERIE DE LA BIJOUTERIE ET DE LA JOAILLERIE;100,5;74;;;;;91,5808851900284
LPO EDOUARD BELIN LYCEE DES METIERS DE L INGENIERIE NUMERIQUE;95;72;;;;;89,2553100650393
LPO EDOUARD BELIN LYCEE DES METIERS DE L INGENIERIE NUMERIQUE;91,6;86;;;;;87,8176818059551
LPO EDOUARD BELIN LYCEE DES METIERS DE L INGENIERIE NUMERIQUE;89,4;64;;;;;86,8874517559594
LPO GABRIEL TOUCHARD WASHINGTON LYC MET DE LA PROTHESE DENTAIRE LYC MET DU MANAGEMENT ET DE LA GESTI;83,3;83;;;;;84,3081775264261
LPO GABRIEL TOUCHARD WASHINGTON LYC MET DE LA PROTHESE DENTAIRE LYC MET DU MANAGEMENT ET DE LA GESTI;82,5;83;;;;;83,9699120537004
LPO GABRIEL TOUCHARD WASHINGTON LYC MET DE LA PROTHESE DENTAIRE LYC MET DU MANAGEMENT ET DE LA GESTI;82,1;81;;;;;83,8007793173375
LPO GABRIEL TOUCHARD WASHINGTON LYC MET DE LA PROTHESE DENTAIRE LYC MET DU MANAGEMENT ET DE LA GESTI;80,9;90;;;;;83,293381108249
LPO GUILLAUME FICHET;77,3;91;;;;;81,7711864809834
LPO GUILLAUME FICHET;80,7;78;;;;;83,2088147400676
LPO GUILLAUME FICHET;83,4;82;;;;;84,3504607105168
LPO GUILLAUME FICHET;80,9;87;;;;;83,293381108249
LPO HYACINTHE FRIANT LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION;104;92;;;;;93,0607966332032
LPO HYACINTHE FRIANT LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION;101,2;92;;;;;91,8768674786633
LPO HYACINTHE FRIANT LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION;104,2;96;;;;;93,1453630013847
LPO HYACINTHE FRIANT LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION;101;92;;;;;91,7923011104819
LPO JEAN MOULIN LYCEE DES METIERS DE LA SECURITE ET DE LA PREVENTION LYCEE DES METIERS DES SERVICES ;69,8;83;;;;;78,5999476741801
LPO JEAN MOULIN LYCEE DES METIERS DE LA SECURITE ET DE LA PREVENTION LYCEE DES METIERS DES SERVICES ;67,3;66;;;;;77,5428680719123
LPO JEAN MOULIN LYCEE DES METIERS DE LA SECURITE ET DE LA PREVENTION LYCEE DES METIERS DES SERVICES ;67,1;55;;;;;77,4583017037309
LPO JEAN MOULIN LYCEE DES METIERS DE LA SECURITE ET DE LA PREVENTION LYCEE DES METIERS DES SERVICES ;67,2;78;;;;;77,5005848878216
LPO JEAN MOULIN LYCEE DES METIERS DU WEB LYCEE DES METIERS PREVENTION ET SECURITE LYCEE DES METIERS ;67,1;55;;;;;77,4583017037309
LPO JEAN MOULIN LYCEE DES METIERS DU WEB LYCEE DES METIERS PREVENTION ET SECURITE LYCEE DES METIERS ;67,2;78;;;;;77,5005848878216
LPO JEAN MOULIN LYCEE DES METIERS DU WEB LYCEE DES METIERS PREVENTION ET SECURITE LYCEE DES METIERS ;69,8;83;;;;;78,5999476741801
LPO JEAN MOULIN LYCEE DES METIERS DU WEB LYCEE DES METIERS PREVENTION ET SECURITE LYCEE DES METIERS ;67,3;66;;;;;77,5428680719123
LPO JULES HAAG LYCEE DES METIERS DE LA MICROTECHNIQUE ET DE L AUTOMATIQUE;90,1;83;;;;;87,1834340445944
LPO JULES HAAG LYCEE DES METIERS DE LA MICROTECHNIQUE ET DE L AUTOMATIQUE;89,7;86;;;;;87,0143013082316
LPO JULES HAAG LYCEE DES METIERS DE LA MICROTECHNIQUE ET DE L AUTOMATIQUE;88,7;87;;;;;86,5914694673245
LPO JULES HAAG LYCEE DES METIERS DE LA MICROTECHNIQUE ET DE L AUTOMATIQUE;88,6;81;;;;;86,5491862832337
LPO LOUIS ARAGON LYCEE DES METIERS DE L ENERGIE ET DU DEVELOPPEMENT DURABLE;87,5;81;;;;;86,0840712582359
LPO LOUIS ARAGON LYCEE DES METIERS DE L ENERGIE ET DU DEVELOPPEMENT DURABLE;86,8;86;;;;;85,7880889696009
LPO LOUIS ARAGON LYCEE DES METIERS DE L ENERGIE ET DU DEVELOPPEMENT DURABLE;88;85;;;;;86,2954871786895
LPO LOUIS ARAGON LYCEE DES METIERS DE L ENERGIE ET DU DEVELOPPEMENT DURABLE;86,8;84;;;;;85,7880889696009
LPO LOUIS ARMAND LYC MET TELECOMMUNICATIONS RESEAUX INFORMATIQUES ELECTRICITE ET SES APPLICATIONS CO;95,8;85;;;;;89,5935755377649
LPO LOUIS ARMAND LYC MET TELECOMMUNICATIONS RESEAUX INFORMATIQUES ELECTRICITE ET SES APPLICATIONS CO;99,2;77;;;;;91,0312037968491
LPO LOUIS ARMAND LYC MET TELECOMMUNICATIONS RESEAUX INFORMATIQUES ELECTRICITE ET SES APPLICATIONS CO;93,9;90;;;;;88,7901950400414
LPO LOUIS ARMAND LYC MET TELECOMMUNICATIONS RESEAUX INFORMATIQUES ELECTRICITE ET SES APPLICATIONS CO;94,4;83;;;;;89,001610960495
LPO LYCEE DES METIERS ALPHONSE HEINRICH NESSEL;84,8;75;;;;;84,9424252877867
LPO LYCEE DES METIERS ALPHONSE HEINRICH NESSEL;86,4;80;;;;;85,6189562332381
LPO LYCEE DES METIERS ALPHONSE HEINRICH NESSEL;86,3;79;;;;;85,5766730491474
LPO LYCEE DES METIERS ALPHONSE HEINRICH NESSEL;85,3;71;;;;;85,1538412082403
LPO LYCEE DES METIERS HEINRICH NESSEL;85,3;71;;;;;85,1538412082403
LPO LYCEE DES METIERS HEINRICH NESSEL;86,3;79;;;;;85,5766730491474
LPO LYCEE DES METIERS HEINRICH NESSEL;86,4;80;;;;;85,6189562332381
LPO LYCEE DES METIERS HEINRICH NESSEL;84,8;75;;;;;84,9424252877867
LPO NICOLAS APPERT LYC MET DE L HOTELLERIE RESTAURATION LYC MET DE L INGENIERIE INDUSTRIELLE;108;95;;;;;94,7521239968317
LPO NICOLAS APPERT LYC MET DE L HOTELLERIE RESTAURATION LYC MET DE L INGENIERIE INDUSTRIELLE;109,5;97;;;;;95,3863717581923
LPO NICOLAS APPERT LYC MET DE L HOTELLERIE RESTAURATION LYC MET DE L INGENIERIE INDUSTRIELLE;108,7;95;;;;;95,0481062854667
LPO NICOLAS APPERT LYC MET DE L HOTELLERIE RESTAURATION LYC MET DE L INGENIERIE INDUSTRIELLE;110,4;89;;;;;95,7669204150087
LPO PAUL EMILE VICTOR LYCEE DES METIERS SANITAIRE ET SOCIAL;89,8;95;;;;;87,0565844923223
LPO PAUL EMILE VICTOR LYCEE DES METIERS SANITAIRE ET SOCIAL;89,4;82;;;;;86,8874517559594
LPO PAUL EMILE VICTOR LYCEE DES METIERS SANITAIRE ET SOCIAL;91,3;90;;;;;87,6908322536829
LPO PAUL EMILE VICTOR LYCEE DES METIERS SANITAIRE ET SOCIAL;86,9;89;;;;;85,8303721536917
LPO PRIVE SAINTE CATHERINE LYC MET DE L HOTELLERIE RESTAURATION ET DE LA BOULANGERIE PATISSERIE LYC ;97;93;;;;;90,1009737468535
LPO PRIVE SAINTE CATHERINE LYC MET DE L HOTELLERIE RESTAURATION ET DE LA BOULANGERIE PATISSERIE LYC ;97,9;95;;;;;90,4815224036699
LPO PRIVE SAINTE CATHERINE LYC MET DE L HOTELLERIE RESTAURATION ET DE LA BOULANGERIE PATISSERIE LYC ;94,9;93;;;;;89,2130268809485
